Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
0.96,41.668359309955626,-1318.866026808908,6.84,0.0,11.7,0.0
0.97,41.64188952879872,-1318.8669499689508,6.84,0.0,11.7,0.0
0.98,41.61558008386146,-1318.8678759290106,6.84,0.0,11.7,0.0
0.99,41.589430665874026,-1329.3396784614367,9.63,0.0,11.7,0.0
1.0,41.56273630605761,-1339.4595850786363,9.6,0.0,11.7,0.0
1.01,41.5362250335276,-1340.2472568226676,9.6,0.0,11.7,0.0
1.02,41.5098751667293,-1339.5027367505002,9.6,0.0,11.7,0.0
1.03,41.48368701663334,-1340.0071446511265,9.96,0.0,11.7,0.0
1.04,41.45766024805972,-1339.672265651517,9.96,0.0,11.7,0.0
1.05,41.4317945438148,-1339.8971115418267,9.96,0.0,11.7,0.0
1.06,41.40608958521694,-1339.748806256683,9.96,0.0,11.7,0.0
1.07,41.38054505267655,-1339.8492730424202,9.96,0.0,11.7,0.0
1.08,41.35516062568779,-1339.78389618641,9.96,0.0,11.7,0.0
1.09,41.32993598283748,-1339.8290861273551,9.96,0.0,11.7,0.0
1.1,41.30487080181357,-1339.800569197913,9.96,0.0,11.7,0.0
1.11,41.27996475941346,-1339.821194468433,9.96,0.0,11.7,0.0
1.12,41.25521753155245,-1339.809062517602,9.96,0.0,11.7,0.0
1.13,41.23062879327207,-1339.818772918491,9.96,0.0,11.7,0.0
1.14,41.206198218748376,-1339.813925914695,9.96,0.0,11.7,0.0
1.15,41.18192548130032,-1339.8187879697257,9.96,0.0,11.7,0.0
1.16,41.157810253397976,-1339.8171814006596,9.96,0.0,11.7,0.0
1.17,41.13385220667084,-1339.8198912889284,9.96,0.0,11.7,0.0
1.18,41.11005101191604,-1339.8197275397165,9.96,0.0,11.7,0.0
1.19,41.08640633910659,-1339.821483509212,9.96,0.0,11.7,0.0
1.2,41.062917857399526,-1339.8219635863857,9.96,0.0,11.7,0.0
1.21,41.03958523514413,-1339.8232981384172,9.96,0.0,11.7,0.0
1.22,41.01640813989004,-1339.824066880568,9.96,0.0,11.7,0.0
1.23,40.993386238395374,-1339.825216629563,9.96,0.0,11.7,0.0
1.24,40.97051919663484,-1339.8261161343844,9.96,0.0,11.7,0.0
1.25,40.94780667980781,-1339.8271861893186,9.96,0.0,11.7,0.0
1.26,40.925248352346365,-1339.828146225425,9.96,0.0,11.7,0.0
1.27,40.90284387792332,-1339.829183249294,9.96,0.0,11.7,0.0
1.28,40.88059291946023,-1339.8301725504534,9.96,0.0,11.7,0.0
1.29,40.858495139135385,-1339.831197230039,9.96,0.0,11.7,0.0
1.3,40.83655019839176,-1339.832201848264,9.96,0.0,11.7,0.0
1.31,40.814757757944925,-1339.833223326067,9.96,0.0,11.7,0.0
1.32,40.793117477791,-1339.8342370105952,9.96,0.0,11.7,0.0
1.33,40.77162901721452,-1339.8352592983742,9.96,0.0,11.7,0.0
1.34,40.75029203479627,-1339.836279219835,9.96,0.0,11.7,0.0
1.35,40.729106188421184,-1339.837304049489,9.96,0.0,11.7,0.0
1.36,40.708071135286126,-1339.83832889931,9.96,0.0,11.7,0.0
1.37,40.68718653190768,-1339.8393569897285,9.96,0.0,11.7,0.0
1.38,40.66645203412993,-1339.840386135611,9.96,0.0,11.7,0.0
1.39,40.64586729713222,-1339.841417755688,9.96,0.0,11.7,0.0
1.4,40.62543197543685,-1339.8424508663084,9.96,0.0,11.7,0.0
1.41,40.60514572291677,-1339.8434860855143,9.96,0.0,11.7,0.0
1.42,40.58500819280332,-1339.8445229634926,9.96,0.0,11.7,0.0
1.43,40.56501903769378,-1339.8455617625618,9.96,0.0,11.7,0.0
1.44,40.54517790955909,-1339.8466022704756,9.96,0.0,11.7,0.0
1.45,40.52548445975142,-1339.847644591345,9.96,0.0,11.7,0.0
1.46,40.50593833901172,-1339.8486886185833,9.96,0.0,11.7,0.0
1.47,40.486539197477335,-1339.849734386214,10.38,0.0,11.7,0.0
1.48,40.4672866846895,-1339.850781834598,10.38,0.0,11.7,0.0
1.49,40.448180449600855,-1339.851830966637,10.38,0.0,11.7,0.0
1.5,40.42922014058296,-1339.8528817436488,10.38,0.0,11.7,0.0
1.51,40.41040540543371,-1339.853934154714,10.38,0.0,11.7,0.0
1.52,40.391735891384826,-1339.854988170676,10.38,0.0,11.7,0.0
1.53,40.37321124510923,-1339.856043774656,10.38,0.0,11.7,0.0
1.54,40.35483111272847,-1339.8571009416216,10.38,0.0,11.7,0.0
1.55,40.33659513982005,-1339.858159652084,10.38,0.0,11.7,0.0
1.56,40.31850297142481,-1339.8592198829788,10.38,0.0,11.7,0.0
1.57,40.30055425205425,-1339.8602816136918,10.38,0.0,11.7,0.0
1.58,40.282748625697785,-1339.8613448222331,10.38,0.0,11.7,0.0
1.59,40.26508573583006,-1339.862409487695,10.38,0.0,11.7,0.0
1.6,40.24756522541819,-1339.8634755884436,10.38,0.0,11.7,0.0
1.61,40.23018673692898,-1339.864543103396,10.38,0.0,11.7,0.0
1.62,40.21294991233612,-1339.8656120113033,10.38,0.0,11.7,0.0
1.63,40.1958543931274,-1339.8666822910964,10.38,0.0,11.7,0.0
1.64,40.17889982031182,-1339.8677539217597,10.38,0.0,11.7,0.0
1.65,40.16208583442676,-1339.8688268823166,10.38,0.0,11.7,0.0
1.66,40.14541207554505,-1339.8699011517906,10.38,0.0,11.7,0.0
1.67,40.12887818328212,-1339.87097670945,10.38,0.0,11.7,0.0
1.68,40.11248379680297,-1339.8720535346883,10.38,0.0,11.7,0.0
1.69,40.09622855482928,-1339.8731316066787,10.38,0.0,11.7,0.0
1.7,40.08011209564639,-1339.8742109047794,10.38,0.0,11.7,0.0
1.71,40.0641340571103,-1339.875291408598,10.38,0.0,11.7,0.0
1.72,40.04829407665465,-1339.876373097522,10.38,0.0,11.7,0.0
1.73,40.032591791297634,-1339.87745595114,10.38,0.0,11.7,0.0
1.74,40.017026837648935,-1339.8785399493636,10.38,0.0,11.7,0.0
1.75,40.00159885191661,-1339.8796250717337,10.38,0.0,11.7,0.0
1.76,39.986307469914,-1339.88071129813,10.38,0.0,11.7,0.0
1.77,39.9711523270665,-1339.8817986084136,10.38,0.0,11.7,0.0
1.78,39.95613305841848,-1339.8828869825393,10.38,0.0,11.7,0.0
1.79,39.94124929864001,-1339.883976400616,10.38,0.0,11.7,0.0
1.8,39.92650068203367,-1339.885066842681,10.38,0.0,11.7,0.0
1.81,39.9118868425413,-1339.886158288764,10.38,0.0,11.7,0.0
1.82,39.897407413750734,-1339.8872507192812,10.38,0.0,11.7,0.0
1.83,39.883062028902486,-1339.8883441145629,10.38,0.0,11.7,0.0
1.84,39.868850320896456,-1339.8894384549576,10.38,0.0,11.7,0.0
1.85,39.854771922298575,-1339.890533720892,10.38,0.0,11.7,0.0
1.86,39.84082646534745,-1339.8916298927816,10.38,0.0,11.7,0.0
1.87,39.82701358196097,-1339.8927269513267,10.38,0.0,11.7,0.0
1.88,39.81333290374289,-1339.8938248772445,10.41,0.0,11.7,0.0
1.89,39.799784061989406,-1339.89492365106,10.41,0.0,11.7,0.0
1.9,39.7863666876957,-1339.8960232537215,10.41,0.0,11.7,0.0
1.91,39.77308041156242,-1339.8971236662087,10.41,0.0,11.7,0.0
1.92,39.75992486400222,-1339.8982248693064,10.41,0.0,11.7,0.0
1.93,39.746899675146224,-1339.8993268439365,10.41,0.0,11.7,0.0
1.94,39.73400447485045,-1339.9004295712514,10.41,0.0,11.7,0.0
1.95,39.72123889270223,-1339.90153303253,10.41,0.0,11.7,0.0
1.96,39.70860255802664,-1339.9026372089347,10.41,0.0,11.7,0.0
1.97,39.69609509989285,-1339.9037420816207,10.41,0.0,11.7,0.0
1.98,39.68371614712051,-1339.9048476319942,10.41,0.0,11.7,0.0
1.99,39.67146532828604,-1348.101528217508,10.86,0.0,11.7,0.0
2.0,39.658790734034135,-1356.022777637549,10.8,0.0,11.7,0.0
2.01,39.64626206590698,-1356.639666190124,10.8,0.0,11.7,0.0
2.02,39.63386222587828,-1356.057303559177,10.8,0.0,11.7,0.0
2.03,39.621591330025126,-1356.452477903189,10.8,0.0,11.7,0.0
2.04,39.60944898918965,-1356.1907391635075,10.8,0.0,11.7,0.0
2.05,39.59743482879998,-1356.3670967359178,10.8,0.0,11.7,0.0
2.06,39.58554847362729,-1356.2513866136271,10.8,0.0,11.7,0.0
2.07,39.5737895482394,-1356.3303893970956,10.8,0.0,11.7,0.0
2.08,39.56215767699389,-1356.279584519792,10.8,0.0,11.7,0.0
2.09,39.550652484044754,-1356.315318999627,10.8,0.0,11.7,0.0
2.1,39.53927359334853,-1356.2933614608132,10.8,0.0,11.7,0.0
2.11,39.52802062867053,-1356.3098661236822,10.8,0.0,11.7,0.0
2.12,39.51689321359095,-1356.3007301445075,10.8,0.0,11.7,0.0
2.13,39.50589097151102,-1356.3086887224051,10.8,0.0,11.7,0.0
2.14,39.49501352565912,-1356.3052516947532,11.1,0.0,11.7,0.0
2.15,39.484260499096834,-1356.3094124735735,11.1,0.0,11.7,0.0
2.16,39.47363151472503,-1356.3085087544969,11.1,0.0,11.7,0.0
2.17,39.46312619528989,-1356.3109820441853,11.1,0.0,11.7,0.0
2.18,39.452744163388914,-1356.3112046420506,11.1,0.0,11.7,0.0
2.19,39.44248504147693,-1356.3129283192388,11.1,0.0,11.7,0.0
2.2,39.432348451872016,-1356.3136518658937,11.1,0.0,11.7,0.0
2.21,39.42233401676149,-1356.3150427261392,11.1,0.0,11.7,0.0
2.22,39.41244135820779,-1356.315989241534,11.1,0.0,11.7,0.0
2.23,39.4026700981544,-1356.31723248888,11.1,0.0,11.7,0.0
2.24,39.39301985843169,-1356.3182783882776,11.1,0.0,11.7,0.0
2.25,39.383490260762784,-1356.3194562976043,11.1,0.0,11.7,0.0
2.26,39.37408092676938,-1356.3205466164643,11.1,0.0,11.7,0.0
2.27,39.36479147797754,-1356.3216957168215,11.1,0.0,11.7,0.0
2.28,39.35562153582349,-1356.322805989079,11.1,0.0,11.7,0.0
2.29,39.34657072165934,-1356.323942478139,11.1,0.0,11.7,0.0
2.3000000000000003,39.337638656758855,-1356.3250617925903,11.1,0.0,11.7,0.0
2.31,39.32882496232314,-1356.326192832171,11.1,0.0,11.7,0.0
2.32,39.32012925948631,-1356.327316302726,11.1,0.0,11.7,0.0
2.33,39.31155116932118,-1356.3284450392232,11.1,0.0,11.7,0.0
2.34,39.30309031284489,-1356.3295704573236,11.1,0.0,11.7,0.0
2.35,39.29474631102452,-1356.3306982525942,11.1,0.0,11.7,0.0
2.36,39.28651878478267,-1356.3318246006943,11.1,0.0,11.7,0.0
2.37,39.27840735500306,-1356.332952023822,11.1,0.0,11.7,0.0
2.38,39.27041164253604,-1356.334078813319,11.1,0.0,11.7,0.0
2.39,39.26253126820413,-1356.335206081347,11.1,0.0,11.7,0.0
2.4,39.25476585280751,-1356.3363330596812,11.1,0.0,11.7,0.0
2.41,39.2471150171295,-1356.3374602337449,11.1,0.0,11.7,0.0
2.42,39.239578381942025,-1356.338587253184,11.1,0.0,11.7,0.0
2.43,39.23215556801102,-1356.3397143249103,11.1,0.0,11.7,0.0
2.44,39.22484619610185,-1356.3408412845004,11.1,0.0,11.7,0.0
2.45,39.21764988698471,-1356.3419682153526,11.1,0.0,11.7,0.0
2.46,39.21056626143994,-1356.3430950358093,11.1,0.0,11.7,0.0
2.47,39.203594940263415,-1356.3442217740424,11.1,0.0,11.7,0.0
2.48,39.196735544271824,-1356.345348385194,11.1,0.0,11.7,0.0
2.49,39.18998769430797,-1356.3464748735043,11.1,0.0,11.7,0.0
2.5,39.18335101124605,-1356.3476012102935,11.1,0.0,11.7,0.0
2.51,39.1768251159969,-1356.348727388967,11.1,0.0,11.7,0.0
2.52,39.17040962951318,-1356.3498533885418,11.1,0.0,11.7,0.0
2.53,39.16410417279464,-1356.35097919752,11.1,0.0,11.7,0.0
2.54,39.15790836689324,-1356.3521047981974,11.1,0.0,11.7,0.0
2.5500000000000003,39.15182183291834,-1356.353230177254,11.1,0.0,11.7,0.0
2.56,39.14584419204181,-1356.3543553184686,11.1,0.0,11.7,0.0
2.57,39.13997506550315,-1356.355480207705,11.1,0.0,11.7,0.0
2.58,39.13421407461458,-1356.3566048295602,11.1,0.0,11.7,0.0
2.59,39.1285608407661,-1356.3577291694728,11.1,0.0,11.7,0.0
2.6,39.12301498543052,-1356.3588532125405,11.1,0.0,11.7,0.0
2.61,39.11757613016848,-1356.359976944158,11.1,0.0,11.7,0.0
2.62,39.11224389663349,-1356.3611003496453,11.1,0.0,11.7,0.0
2.63,39.10701790657682,-1356.3622234145903,11.1,0.0,11.7,0.0
2.64,39.101897781852536,-1356.3633461244326,11.1,0.0,11.7,0.0
2.65,39.09688314442237,-1356.3644684647702,11.1,0.0,11.7,0.0
2.66,39.09197361636063,-1356.3655904211537,11.1,0.0,11.7,0.0
2.67,39.08716881985915,-1356.3667119793126,11.1,0.0,11.7,0.0
2.68,39.08246837723205,-1356.3678331251626,11.1,0.0,11.7,0.0
2.69,39.07787191092065,-1356.3689538444569,11.1,0.0,11.7,0.0
2.7,39.07337904349824,-1356.3700741230375,11.1,0.0,11.7,0.0
2.71,39.06898939767492,-1356.3711939470363,11.1,0.0,11.7,0.0
2.72,39.06470259630231,-1356.3723133024355,11.1,0.0,11.7,0.0
2.73,39.060518262378366,-1356.373432175341,11.1,0.0,11.7,0.0
2.74,39.05643601905205,-1356.3745505519216,11.1,0.0,11.7,0.0
2.75,39.05245548962807,-1356.3756684183645,11.1,0.0,11.7,0.0
2.76,39.04857629757156,-1356.376785761037,11.1,0.0,11.7,0.0
2.77,39.0447980665127,-1356.3779025663891,11.1,0.0,11.7,0.0
2.78,39.0411204202514,-1356.379018820812,11.1,0.0,11.7,0.0
2.79,39.03754298276191,-1356.380134510794,11.1,0.0,11.7,0.0
2.8000000000000003,39.03406537819739,-1356.3812496228466,11.1,0.0,11.7,0.0
2.81,39.03068723089449,-1356.3823641437364,11.1,0.0,11.7,0.0
2.82,39.02740816537791,-1356.383478060102,11.1,0.0,11.7,0.0
2.83,39.02422780636493,-1356.3845913587113,11.1,0.0,11.7,0.0
2.84,39.02114577876987,-1356.3857040263244,11.1,0.0,11.7,0.0
2.85,39.01816170770866,-1356.3868160499485,11.1,0.0,11.7,0.0
2.86,39.0152752185032,-1356.3879274165104,11.1,0.0,11.7,0.0
2.87,39.01248593668589,-1356.3890381130727,11.1,0.0,11.7,0.0
2.88,39.009793488003965,-1356.3901481266582,11.1,0.0,11.7,0.0
2.89,39.00719749842398,-1356.3912574444107,11.1,0.0,11.7,0.0
2.9,39.0046975941361,-1356.3923660536132,11.1,0.0,11.7,0.0
2.91,39.0022934015585,-1356.3934739416318,11.1,0.0,11.7,0.0
2.92,38.99998454734168,-1356.3945810956625,11.1,0.0,11.7,0.0
2.93,38.99777065837278,-1356.395687503116,11.1,0.0,11.7,0.0
2.94,38.99565136177987,-1356.396793151562,11.1,0.0,11.7,0.0
2.95,38.9936262849362,-1356.3978980285451,11.1,0.0,11.7,0.0
2.96,38.99169505546445,-1356.3990021216653,11.1,0.0,11.7,0.0
2.97,38.98985730124095,-1356.400105418537,11.1,0.0,11.7,0.0
2.98,38.98811265039991,-1356.4012079068625,11.1,0.0,11.7,0.0
2.99,38.98646073133755,-1361.8505701967465,11.13,0.0,11.7,0.0
3.0,38.98453452103741,-1367.1168298730022,10.92,0.0,11.7,0.0
3.01,38.98271262231447,-1367.5272893120425,10.92,0.0,11.7,0.0
3.02,38.98098354531125,-1367.1405083122172,10.92,0.0,11.7,0.0
3.03,38.97934724419957,-1367.4035738821617,10.92,0.0,11.7,0.0
3.04,38.97780333770418,-1367.229934978228,10.92,0.0,11.7,0.0
3.0500000000000003,38.97635145466976,-1367.3475328405882,10.92,0.0,11.7,0.0
3.06,38.97499122392758,-1367.2709684452166,10.92,0.0,11.7,0.0
3.0700000000000003,38.97372227459705,-1367.3238441971796,10.92,0.0,11.7,0.0
3.08,38.97254423608099,-1367.290425049635,10.92,0.0,11.7,0.0
3.09,38.97145673806999,-1367.314534349971,10.92,0.0,11.7,0.0
3.1,38.9704594105464,-1367.3002898469256,10.92,0.0,11.7,0.0
3.11,38.96955188378835,-1367.311613021868,10.92,0.0,11.7,0.0
3.12,38.96873378837375,-1367.305889534487,10.92,0.0,11.7,0.0
3.13,38.96800475518423,-1367.3115289256252,10.92,0.0,11.7,0.0
3.14,38.9673644154091,-1367.3095914821158,10.92,0.0,11.7,0.0
3.15,38.96681240054929,-1367.3127036602746,10.92,0.0,11.7,0.0
3.16,38.966348342421206,-1367.3124478035152,10.92,0.0,11.7,0.0
3.17,38.96597187316066,-1367.3144356640516,10.92,0.0,11.7,0.0
3.18,38.9656826252267,-1367.3149260550704,10.92,0.0,11.7,0.0
3.19,38.96548023140544,-1367.316413082268,10.92,0.0,11.7,0.0
3.2,38.96536432481394,-1367.3172339897833,10.92,0.0,11.7,0.0
3.21,38.96533453890392,-1367.3184972631925,10.92,0.0,11.7,0.0
3.22,38.96539050746558,-1367.319463893729,10.92,0.0,11.7,0.0
3.23,38.965531864631366,-1367.3206265355116,10.92,0.0,11.7,0.0
3.24,38.96575824487968,-1367.3216567343616,10.92,0.0,11.7,0.0
3.25,38.9660692830386,-1367.3227734415702,10.92,0.0,11.7,0.0
3.26,38.96646461428959,-1367.3238306716214,10.92,0.0,11.7,0.0
3.27,38.96694387417112,-1367.324925730438,10.92,0.0,11.7,0.0
3.28,38.967506698582405,-1367.3259937295522,10.92,0.0,11.7,0.0
3.29,38.96815272378695,-1367.3270779102145,10.92,0.0,11.7,0.0
3.3000000000000003,38.96888158641621,-1367.3281494273892,10.92,0.0,11.7,0.0
3.31,38.96969292347316,-1367.329227493669,10.92,0.0,11.7,0.0
3.3200000000000003,38.97058637233587,-1367.3302992832123,10.92,0.0,11.7,0.0
3.33,38.97156157076107,-1367.3313733292605,10.92,0.0,11.7,0.0
3.34,38.97261815688763,-1367.332443925926,10.92,0.0,11.7,0.0
3.35,38.973755769240114,-1367.3335148601288,10.92,0.0,11.7,0.0
3.36,38.97497404673226,-1367.334583590184,10.92,0.0,11.7,0.0
3.37,38.97627262867042,-1367.335651793662,10.92,0.0,11.7,0.0
3.38,38.97765115475705,-1367.3367183354776,10.92,0.0,11.7,0.0
3.39,38.97910926509408,-1367.3377839556351,10.92,0.0,11.7,0.0
3.4,38.98064660018638,-1367.3388481441436,10.92,0.0,11.7,0.0
3.41,38.98226280094511,-1367.3399112246263,10.92,0.0,11.7,0.0
3.42,38.98395750869107,-1367.340972964989,10.92,0.0,11.7,0.0
3.43,38.9857303651581,-1367.342033503598,10.92,0.0,11.7,0.0
3.44,38.98758101249635,-1367.3430927321326,10.92,0.0,11.7,0.0
3.45,38.989509093275615,-1367.344150706744,10.92,0.0,11.7,0.0
3.46,38.99151425048862,-1367.3452073739552,10.92,0.0,11.7,0.0
3.47,38.99359612755427,-1367.3462627535332,10.92,0.0,11.7,0.0
3.48,38.99575436832091,-1367.3473168165374,10.92,0.0,11.7,0.0
3.49,38.99798861706954,-1367.348369566649,10.92,0.0,11.7,0.0
3.5,39.00029851851702,-1367.3494209858434,10.92,0.0,11.7,0.0
3.51,39.00268371781928,-1367.3504710705267,10.92,0.0,11.7,0.0
3.52,39.00514386057444,-1367.351519807721,10.92,0.0,11.7,0.0
3.53,39.007678592826,-1367.3525671907576,10.92,0.0,11.7,0.0
3.54,39.01028756106595,-1367.353613208924,10.92,0.0,11.7,0.0
3.5500000000000003,39.01297041223787,-1367.35465785443,10.92,0.0,11.7,0.0
3.56,39.015726793740015,-1367.3557011174296,10.92,0.0,11.7,0.0
3.5700000000000003,39.0185563534284,-1367.3567429893808,10.92,0.0,11.7,0.0
3.58,39.021458739619845,-1367.3577834612524,10.92,0.0,11.7,0.0
3.59,39.02443360109498,-1367.3588225244466,10.92,0.0,11.7,0.0
3.6,39.02748058710127,-1367.3598601700237,10.92,0.0,11.7,0.0
3.61,39.03059934735603,-1367.3608963893512,10.92,0.0,11.7,0.0
3.62,39.03378953204935,-1367.3619311738018,10.92,0.0,11.7,0.0
3.63,39.03705079184706,-1367.362964514928,10.92,0.0,11.7,0.0
3.64,39.04038277789368,-1367.3639964040692,10.92,0.0,11.7,0.0
3.65,39.04378514181531,-1367.3650268328183,10.92,0.0,11.7,0.0
